trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
56 2106 2 1 1 1 0 1 0 482.0 18 287 2.19 0 1
57 2106 2 1 1 1 0 1 0 726.0 8 125 7.28 1 1
58 2106 2 1 1 1 1 1 1 500.0 30 466 2.9 0 1
59 2106 2 1 1 0 0 0 1 911.0 22 347 6.7 1 1
60 2106 2 1 1 1 1 1 1 675.0 25 400 1.71 0 1
61 2106 2 1 1 0 1 0 0 581.0 28 433 7.18 1 1
62 2106 2 1 1 1 1 1 1 602.0 13 207 3.11 0 1
63 2106 2 1 1 1 0 1 0 668.0 28 445 7.58 1 1
64 2106 2 1 1 1 1 1 1 793.0 25 391 1.73 0 1
65 2106 2 1 1 0 1 0 0 812.0 15 228 3.15 0 1
66 2106 2 1 1 0 0 0 1 482.0 2 25 1.89 0 1
67 2106 2 1 1 0 1 0 0 430.0 2 17 1.92 0 1
68 2106 2 1 1 1 0 1 0 298.0 2 29 2.68 0 1
69 2106 2 1 1 0 1 0 0 343.0 15 230 3.4 0 1
70 2106 2 1 1 1 1 1 1 1003.0 10 154 2.88 0 1
71 2106 2 1 1 0 1 0 0 728.0 30 472 2.55 0 1
72 2106 2 1 1 0 0 0 1 394.0 13 197 2.97 0 1
73 2106 2 1 1 0 0 0 1 875.0 9 136 3.1 0 1
74 2106 2 1 1 1 0 1 0 832.0 15 226 3.2 0 1
75 2106 2 1 1 0 1 0 0 304.0 10 160 2.19 0 1
76 2106 2 1 1 0 0 0 1 260.0 1 6 3.17 0 1
77 2106 2 1 1 1 0 1 0 568.0 13 202 3.09 0 1
78 2106 2 1 1 1 1 1 1 497.0 3 47 3.05 0 1
79 2106 2 1 1 0 1 0 0 686.0 7 112 7.03 1 1
80 2106 2 1 1 0 0 0 1 542.0 29 463 2.0 0 1
81 2106 2 1 1 0 0 0 1 838.0 18 280 2.15 0 1
82 2106 2 1 1 0 0 0 1 1010.0 1 8 1.95 0 1
83 2106 2 1 1 1 1 1 1 1214.0 18 284 1.92 0 1
84 2106 2 1 1 0 0 0 1 700.0 4 64 2.52 0 1
85 2106 2 1 1 0 0 0 1 685.0 4 59 1.99 0 1
86 2106 2 1 1 1 0 1 0 783.0 20 308 2.2 0 1
87 2106 2 1 1 0 1 0 0 828.0 3 35 3.14 0 1
88 2106 2 1 1 0 0 0 1 563.0 25 398 1.43 0 1
89 2106 2 1 1 1 0 1 0 1016.0 25 385 1.43 0 1
90 2106 2 1 1 1 0 1 0 783.0 4 62 2.95 0 1
91 2106 2 1 1 1 1 1 1 549.0 15 238 3.31 0 1
92 2106 2 1 1 0 1 0 0 745.0 4 56 3.02 0 1
93 2106 2 1 1 1 0 1 0 814.0 20 314 1.94 0 1
94 2106 2 1 1 0 1 0 0 258.0 9 139 1.74 0 1
95 2106 2 1 1 1 1 1 1 794.0 1 9 2.49 0 1
96 2106 2 1 1 1 1 1 1 641.0 29 459 1.82 0 1
97 2106 2 1 1 0 1 0 0 560.0 17 263 2.59 0 1
98 2106 2 1 1 1 1 1 1 352.0 9 141 3.12 0 1
99 2106 2 1 1 1 1 1 1 441.0 3 33 2.97 0 1
100 2106 2 1 1 1 1 1 1 440.0 17 269 2.8 0 1
1 2188 1 1 1 0 1 0 0 2398.0 3 42 2.84 0 0
2 2188 1 1 1 0 0 0 1 1759.0 7 99 7.24 1 0
3 2188 1 1 1 1 1 1 1 964.0 29 464 1.93 0 0
4 2188 1 1 1 0 0 0 1 2204.0 10 152 1.38 0 0
5 2188 1 1 1 0 0 0 1 1036.0 1 3 3.17 0 0
6 2188 1 1 1 1 0 1 0 998.0 29 451 1.86 0 0
7 2188 1 1 1 0 0 0 1 1169.0 2 29 2.68 0 0
8 2188 1 1 1 0 1 0 0 969.0 30 471 2.73 0 0
9 2188 1 1 1 0 1 0 0 999.0 20 314 1.94 0 0
10 2188 1 1 1 0 0 0 1 612.0 17 261 2.14 0 0
11 2188 1 1 1 0 1 0 0 764.0 25 385 1.43 0 0
12 2188 1 1 1 1 0 1 0 315.0 9 140 2.97 0 0
13 2188 1 1 1 1 1 1 1 871.0 10 160 2.19 0 0
14 2188 1 1 1 1 0 1 0 1133.0 10 155 1.73 0 0
15 2188 1 1 1 1 1 1 1 313.0 23 362 7.17 1 0
16 2188 1 1 1 1 0 1 0 504.0 27 420 7.61 1 0
17 2188 1 1 1 0 1 0 0 305.0 25 400 1.71 0 0
18 2188 1 1 1 1 0 1 0 311.0 18 280 2.15 0 0
19 2188 1 1 1 1 1 1 1 119.0 18 277 2.23 0 0
20 2188 1 1 1 1 0 1 0 304.0 4 64 2.52 0 0
21 2188 1 1 1 0 1 0 0 88.0 20 308 2.2 0 0
22 2188 1 1 1 1 0 1 0 328.0 25 396 1.85 0 0
23 2188 1 1 1 0 0 0 1 25.0 7 107 7.11 1 0
24 2188 1 1 1 1 1 1 1 310.0 13 205 3.26 0 0
25 2188 1 1 1 1 0 1 0 353.0 1 10 3.15 0 0
26 2188 1 1 1 1 1 1 1 212.0 13 197 2.97 0 0
27 2188 1 1 1 1 0 1 0 324.0 30 472 2.55 0 0
28 2188 1 1 1 1 1 1 1 325.0 22 347 6.7 1 0
29 2188 1 1 1 1 0 1 0 301.0 2 17 1.92 0 0
30 2188 1 1 1 0 1 0 0 138.0 13 202 3.09 0 0
31 2188 1 1 1 1 0 1 0 42.0 2 25 1.89 0 0
32 2188 1 1 1 0 1 0 0 671.0 17 258 2.89 0 0
33 2188 1 1 1 0 0 0 1 319.0 28 447 7.79 1 0
34 2188 1 1 1 0 1 0 0 488.0 18 284 1.92 0 0
35 2188 1 1 1 0 0 0 1 380.0 15 238 3.31 0 0
36 2188 1 1 1 0 0 0 1 380.0 29 452 1.8 0 0
37 2188 1 1 1 1 0 1 0 450.0 29 463 2.0 0 0
38 2188 1 1 1 0 0 0 1 285.0 9 142 3.22 0 0
39 2188 1 1 1 0 0 0 1 348.0 30 467 1.95 0 0
40 2188 1 1 1 1 0 1 0 220.0 20 319 2.13 0 0
41 2188 1 1 1 1 0 1 0 576.0 3 35 3.14 0 0
42 2188 1 1 1 0 1 0 0 368.0 13 206 3.41 0 0
43 2188 1 1 1 0 0 0 1 263.0 8 125 7.28 1 0
44 2188 1 1 1 1 0 1 0 414.0 20 315 2.75 0 0
45 2188 1 1 1 0 1 0 0 196.0 20 318 2.58 0 0
46 2188 1 1 1 0 0 0 1 362.0 30 466 2.9 0 0
47 2188 1 1 1 1 1 1 1 443.0 30 465 2.7 0 0
48 2188 1 1 1 0 0 0 1 693.0 24 382 6.86 1 0
49 2188 1 1 1 1 1 1 1 811.0 17 263 2.59 0 0
50 2188 1 1 1 0 0 0 1 385.0 6 86 8.01 1 0
51 2188 1 1 1 0 1 0 0 480.0 2 24 2.31 0 0
52 2188 1 1 1 1 0 1 0 568.0 30 476 2.48 0 0
53 2188 1 1 1 0 1 0 0 759.0 9 141 3.12 0 0
54 2188 1 1 1 1 0 1 0 215.0 3 36 2.98 0 0
55 2188 1 1 1 0 0 0 1 554.0 10 154 2.88 0 0
56 2188 1 1 1 0 1 0 0 268.0 1 4 3.18 0 0
57 2188 1 1 1 0 0 0 1 268.0 17 269 2.8 0 0
58 2188 1 1 1 1 1 1 1 204.0 28 433 7.18 1 0
59 2188 1 1 1 0 0 0 1 475.0 15 226 3.2 0 0
60 2188 1 1 1 1 0 1 0 268.0 4 59 1.99 0 0
61 2188 1 1 1 1 1 1 1 416.0 2 18 1.84 0 0
62 2188 1 1 1 1 0 1 0 197.0 15 228 3.15 0 0
63 2188 1 1 1 0 1 0 0 241.0 28 445 7.58 1 0
64 2188 1 1 1 0 0 0 1 201.0 29 456 1.5 0 0
65 2188 1 1 1 1 0 1 0 243.0 17 266 2.6 0 0
66 2188 1 1 1 0 1 0 0 519.0 23 365 6.57 1 0
67 2188 1 1 1 0 0 0 1 231.0 13 207 3.11 0 0
68 2188 1 1 1 0 0 0 1 257.0 15 227 2.67 0 0
69 2188 1 1 1 0 0 0 1 258.0 25 391 1.73 0 0
70 2188 1 1 1 1 0 1 0 230.0 9 136 3.1 0 0
71 2188 1 1 1 1 0 1 0 220.0 7 112 7.03 1 0
72 2188 1 1 1 1 0 1 0 173.0 15 240 2.57 0 0
73 2188 1 1 1 1 0 1 0 169.0 10 158 2.59 0 0
74 2188 1 1 1 1 1 1 1 113.0 18 285 2.27 0 0
75 2188 1 1 1 1 1 1 1 510.0 1 6 3.17 0 0
76 2188 1 1 1 1 1 1 1 323.0 4 56 3.02 0 0
77 2188 1 1 1 1 0 1 0 1011.0 7 106 7.66 1 0
78 2188 1 1 1 1 1 1 1 380.0 24 373 7.32 1 0
79 2188 1 1 1 1 1 1 1 400.0 20 307 1.87 0 0
80 2188 1 1 1 0 1 0 0 554.0 29 459 1.82 0 0
81 2188 1 1 1 0 1 0 0 281.0 9 129 3.25 0 0
82 2188 1 1 1 0 0 0 1 546.0 4 50 2.73 0 0
83 2188 1 1 1 0 1 0 0 564.0 18 287 2.19 0 0
84 2188 1 1 1 1 1 1 1 668.0 3 37 3.08 0 0
85 2188 1 1 1 0 1 0 0 401.0 18 279 1.97 0 0
86 2188 1 1 1 0 0 0 1 406.0 4 60 2.6 0 0
87 2188 1 1 1 1 0 1 0 252.0 6 85 7.32 1 0
88 2188 1 1 1 0 1 0 0 407.0 3 47 3.05 0 0
89 2188 1 1 1 1 0 1 0 101.0 17 259 2.5 0 0
90 2188 1 1 1 1 1 1 1 243.0 1 8 1.95 0 0
91 2188 1 1 1 1 0 1 0 204.0 15 230 3.4 0 0
92 2188 1 1 1 1 0 1 0 502.0 25 397 1.77 0 0
93 2188 1 1 1 0 1 0 0 475.0 2 26 2.76 0 0
94 2188 1 1 1 0 0 0 1 417.0 10 149 3.02 0 0
95 2188 1 1 1 1 0 1 0 895.0 25 398 1.43 0 0
96 2188 1 1 1 1 1 1 1 507.0 13 198 2.65 0 0
97 2188 1 1 1 1 0 1 0 1195.0 9 139 1.74 0 0
98 2188 1 1 1 0 1 0 0 489.0 3 33 2.97 0 0
99 2188 1 1 1 0 0 0 1 568.0 4 62 2.95 0 0
100 2188 1 1 1 0 0 0 1 843.0 1 9 2.49 0 0
1 2065 1 1 1 0 1 0 0 2193.0 30 466 2.9 0 1
2 2065 1 1 1 0 0 0 1 1778.0 9 142 3.22 0 1
3 2065 1 1 1 1 0 1 0 780.0 13 198 2.65 0 1
4 2065 1 1 1 1 0 1 0 1219.0 13 205 3.26 0 1
5 2065 1 1 1 0 0 0 1 2063.0 15 226 3.2 0 1
6 2065 1 1 1 1 1 1 1 1000.0 18 280 2.15 0 1
7 2065 1 1 1 0 1 0 0 647.0 1 4 3.18 0 1
8 2065 1 1 1 1 1 1 1 877.0 23 362 7.17 1 1
9 2065 1 1 1 1 0 1 0 794.0 7 106 7.66 1 1
10 2065 1 1 1 1 1 1 1 1236.0 2 25 1.89 0 1
11 2065 1 1 1 0 1 0 0 856.0 30 467 1.95 0 1
12 2065 1 1 1 0 0 0 1 2986.0 25 400 1.71 0 1
13 2065 1 1 1 1 0 1 0 2051.0 4 56 3.02 0 1
14 2065 1 1 1 1 1 1 1 857.0 29 464 1.93 0 1
15 2065 1 1 1 1 1 1 1 1133.0 30 476 2.48 0 1
16 2065 1 1 1 0 0 0 1 909.0 2 26 2.76 0 1
17 2065 1 1 1 0 0 0 1 1112.0 2 24 2.31 0 1
18 2065 1 1 1 0 0 0 1 922.0 10 154 2.88 0 1
19 2065 1 1 1 0 0 0 1 657.0 1 3 3.17 0 1
20 2065 1 1 1 0 1 0 0 748.0 3 42 2.84 0 1
21 2065 1 1 1 1 0 1 0 784.0 17 263 2.59 0 1
22 2065 1 1 1 0 0 0 1 1965.0 28 447 7.79 1 1
23 2065 1 1 1 0 1 0 0 711.0 3 33 2.97 0 1
24 2065 1 1 1 0 0 0 1 794.0 6 86 8.01 1 1
25 2065 1 1 1 0 1 0 0 1199.0 2 29 2.68 0 1
26 2065 1 1 1 0 1 0 0 1723.0 17 258 2.89 0 1
27 2065 1 1 1 0 1 0 0 637.0 17 269 2.8 0 1
28 2065 1 1 1 1 1 1 1 446.0 20 315 2.75 0 1
29 2065 1 1 1 0 1 0 0 322.0 13 206 3.41 0 1
30 2065 1 1 1 0 1 0 0 219.0 29 452 1.8 0 1
31 2065 1 1 1 0 1 0 0 189.0 20 318 2.58 0 1
32 2065 1 1 1 0 1 0 0 105.0 7 107 7.11 1 1
33 2065 1 1 1 1 1 1 1 13.0 3 36 2.98 0 1
34 2065 1 1 1 0 1 0 0 150.0 4 62 2.95 0 1
35 2065 1 1 1 1 1 1 1 161.0 15 240 2.57 0 1
36 2065 1 1 1 1 1 1 1 24.0 28 433 7.18 1 1
37 2065 1 1 1 1 1 1 1 451.0 1 8 1.95 0 1
38 2065 1 1 1 0 1 0 0 135.0 20 314 1.94 0 1
39 2065 1 1 1 0 1 0 0 162.0 3 47 3.05 0 1
40 2065 1 1 1 0 1 0 0 154.0 8 125 7.28 1 1
41 2065 1 1 1 1 1 1 1 448.0 18 277 2.23 0 1
42 2065 1 1 1 1 1 1 1 137.0 7 112 7.03 1 1
43 2065 1 1 1 1 1 1 1 175.0 10 158 2.59 0 1
44 2065 1 1 1 0 1 0 0 142.0 29 459 1.82 0 1
45 2065 1 1 1 0 1 0 0 143.0 10 152 1.38 0 1
46 2065 1 1 1 1 1 1 1 129.0 3 37 3.08 0 1
47 2065 1 1 1 0 1 0 0 105.0 10 149 3.02 0 1
48 2065 1 1 1 0 1 0 0 122.0 4 60 2.6 0 1
49 2065 1 1 1 0 1 0 0 115.0 18 279 1.97 0 1
50 2065 1 1 1 0 1 0 0 129.0 13 202 3.09 0 1
51 2065 1 1 1 0 1 0 0 172.0 18 284 1.92 0 1
52 2065 1 1 1 1 1 1 1 105.0 18 285 2.27 0 1
53 2065 1 1 1 1 1 1 1 152.0 25 397 1.77 0 1
54 2065 1 1 1 1 1 1 1 32.0 4 59 1.99 0 1
55 2065 1 1 1 1 1 1 1 24.0 10 160 2.19 0 1
56 2065 1 1 1 0 1 0 0 124.0 25 391 1.73 0 1
57 2065 1 1 1 0 1 0 0 36.0 20 308 2.2 0 1
58 2065 1 1 1 1 1 1 1 25.0 1 6 3.17 0 1
59 2065 1 1 1 1 1 1 1 48.0 27 420 7.61 1 1
60 2065 1 1 1 0 1 0 0 154.0 15 238 3.31 0 1
61 2065 1 1 1 1 1 1 1 127.0 17 266 2.6 0 1
62 2065 1 1 1 1 1 1 1 57.0 25 398 1.43 0 1
63 2065 1 1 1 1 1 1 1 102.0 15 230 3.4 0 1
64 2065 1 1 1 1 1 1 1 26.0 20 319 2.13 0 1
65 2065 1 1 1 0 1 0 0 85.0 7 99 7.24 1 1
66 2065 1 1 1 1 1 1 1 44.0 9 139 1.74 0 1
67 2065 1 1 1 0 1 0 0 511.0 9 129 3.25 0 1
68 2065 1 1 1 1 1 1 1 149.0 9 140 2.97 0 1
69 2065 1 1 1 0 1 0 0 218.0 9 141 3.12 0 1
70 2065 1 1 1 1 1 1 1 23.0 15 228 3.15 0 1
71 2065 1 1 1 0 1 0 0 14.0 18 287 2.19 0 1
72 2065 1 1 1 0 1 0 0 132.0 24 382 6.86 1 1
73 2065 1 1 1 0 1 0 0 14.0 30 471 2.73 0 1
74 2065 1 1 1 1 1 1 1 17.0 22 347 6.7 1 1
75 2065 1 1 1 1 1 1 1 174.0 2 18 1.84 0 1
76 2065 1 1 1 1 1 1 1 92.0 30 472 2.55 0 1
77 2065 1 1 1 1 1 1 1 13.0 3 35 3.14 0 1
78 2065 1 1 1 1 1 1 1 28.0 24 373 7.32 1 1
79 2065 1 1 1 0 1 0 0 28.0 13 207 3.11 0 1
80 2065 1 1 1 0 1 0 0 213.0 25 385 1.43 0 1
81 2065 1 1 1 0 1 0 0 39.0 28 445 7.58 1 1
82 2065 1 1 1 1 1 1 1 124.0 30 465 2.7 0 1
83 2065 1 1 1 0 1 0 0 615.0 1 9 2.49 0 1
84 2065 1 1 1 1 1 1 1 157.0 25 396 1.85 0 1
85 2065 1 1 1 1 1 1 1 231.0 10 155 1.73 0 1
86 2065 1 1 1 1 1 1 1 11.0 1 10 3.15 0 1
87 2065 1 1 1 1 1 1 1 59.0 20 307 1.87 0 1
88 2065 1 1 1 1 1 1 1 33.0 29 463 2.0 0 1
89 2065 1 1 1 0 1 0 0 162.0 29 456 1.5 0 1
90 2065 1 1 1 1 1 1 1 282.0 6 85 7.32 1 1
91 2065 1 1 1 1 1 1 1 171.0 17 259 2.5 0 1
92 2065 1 1 1 1 1 1 1 2897.0 4 64 2.52 0 1
93 2065 1 1 1 0 1 0 0 66.0 15 227 2.67 0 1
94 2065 1 1 1 0 1 0 0 274.0 17 261 2.14 0 1
95 2065 1 1 1 1 1 1 1 1551.0 29 451 1.86 0 1
96 2065 1 1 1 0 1 0 0 5564.0 4 50 2.73 0 1
97 2065 1 1 1 1 1 1 1 101.0 9 136 3.1 0 1
98 2065 1 1 1 1 1 1 1 148.0 13 197 2.97 0 1
99 2065 1 1 1 1 1 1 1 46.0 2 17 1.92 0 1
100 2065 1 1 1 0 1 0 0 95.0 23 365 6.57 1 1
1 2080 1 1 1 1 1 1 1 1795.0 27 420 7.61 1 1
2 2080 1 1 1 0 0 0 1 1044.0 23 365 6.57 1 1
3 2080 1 1 1 0 0 0 1 1705.0 20 318 2.58 0 1
4 2080 1 1 1 0 0 0 1 869.0 15 238 3.31 0 1
5 2080 1 1 1 0 0 0 1 826.0 2 24 2.31 0 1
6 2080 1 1 1 1 1 1 1 1103.0 4 56 3.02 0 1
7 2080 1 1 1 1 1 1 1 828.0 20 319 2.13 0 1
8 2080 1 1 1 0 0 0 1 815.0 30 466 2.9 0 1
9 2080 1 1 1 1 1 1 1 1550.0 15 240 2.57 0 1
10 2080 1 1 1 0 0 0 1 1007.0 13 207 3.11 0 1
11 2080 1 1 1 1 1 1 1 707.0 30 476 2.48 0 1
12 2080 1 1 1 1 1 1 1 696.0 25 397 1.77 0 1
13 2080 1 1 1 1 1 1 1 1165.0 10 155 1.73 0 1
14 2080 1 1 1 1 1 1 1 1130.0 1 6 3.17 0 1
15 2080 1 1 1 1 1 1 1 803.0 28 433 7.18 1 1
16 2080 1 1 1 1 0 1 0 1841.0 9 139 1.74 0 1
17 2080 1 1 1 1 1 1 1 1270.0 24 373 7.32 1 1
18 2080 1 1 1 1 1 1 1 737.0 17 263 2.59 0 1
19 2080 1 1 1 0 0 0 1 827.0 10 154 2.88 0 1
20 2080 1 1 1 1 1 1 1 833.0 15 230 3.4 0 1
21 2080 1 1 1 0 0 0 1 866.0 9 141 3.12 0 1
22 2080 1 1 1 0 0 0 1 2024.0 17 269 2.8 0 1
23 2080 1 1 1 0 0 0 1 746.0 30 471 2.73 0 1
24 2080 1 1 1 1 1 1 1 948.0 7 106 7.66 1 1
25 2080 1 1 1 0 0 0 1 1429.0 17 261 2.14 0 1
26 2080 1 1 1 0 0 0 1 1132.0 2 26 2.76 0 1
27 2080 1 1 1 0 1 0 0 668.0 9 142 3.22 0 1
28 2080 1 1 1 0 0 0 1 2115.0 4 62 2.95 0 1
29 2080 1 1 1 1 1 1 1 1066.0 17 259 2.5 0 1
30 2080 1 1 1 1 1 1 1 2720.0 3 36 2.98 0 1
31 2080 1 1 1 0 1 0 0 1212.0 3 42 2.84 0 1
32 2080 1 1 1 0 0 0 1 923.0 13 202 3.09 0 1
33 2080 1 1 1 1 1 1 1 900.0 29 451 1.86 0 1
34 2080 1 1 1 1 1 1 1 1554.0 1 8 1.95 0 1
35 2080 1 1 1 1 1 1 1 1006.0 2 17 1.92 0 1
36 2080 1 1 1 1 1 1 1 723.0 2 25 1.89 0 1
37 2080 1 1 1 0 0 0 1 806.0 10 149 3.02 0 1
38 2080 1 1 1 0 0 0 1 682.0 2 29 2.68 0 1
39 2080 1 1 1 1 1 1 1 1960.0 9 140 2.97 0 1
40 2080 1 1 1 1 1 1 1 742.0 22 347 6.7 1 1
41 2080 1 1 1 1 1 1 1 2234.0 17 266 2.6 0 1
42 2080 1 1 1 0 0 0 1 1503.0 18 287 2.19 0 1
43 2080 1 1 1 0 1 0 0 783.0 1 9 2.49 0 1
44 2080 1 1 1 1 1 1 1 1183.0 4 59 1.99 0 1
45 2080 1 1 1 0 0 0 1 892.0 24 382 6.86 1 1
46 2080 1 1 1 0 0 0 1 652.0 6 86 8.01 1 1
47 2080 1 1 1 1 1 1 1 740.0 18 285 2.27 0 1
48 2080 1 1 1 0 0 0 1 1545.0 3 33 2.97 0 1
49 2080 1 1 1 1 0 1 0 892.0 13 205 3.26 0 1
50 2080 1 1 1 1 1 1 1 905.0 7 112 7.03 1 1
51 2080 1 1 1 0 1 0 0 1092.0 9 129 3.25 0 1
52 2080 1 1 1 1 1 1 1 1207.0 20 307 1.87 0 1
53 2080 1 1 1 0 0 0 1 997.0 7 107 7.11 1 1
54 2080 1 1 1 1 1 1 1 796.0 15 228 3.15 0 1
55 2080 1 1 1 0 0 0 1 948.0 28 447 7.79 1 1
56 2080 1 1 1 1 0 1 0 1909.0 25 396 1.85 0 1
57 2080 1 1 1 1 1 1 1 657.0 3 37 3.08 0 1
58 2080 1 1 1 0 1 0 0 1196.0 20 308 2.2 0 1
59 2080 1 1 1 0 0 0 1 861.0 30 467 1.95 0 1
60 2080 1 1 1 1 1 1 1 1434.0 18 277 2.23 0 1
61 2080 1 1 1 0 0 0 1 1045.0 29 452 1.8 0 1
62 2080 1 1 1 0 0 0 1 1816.0 13 206 3.41 0 1
63 2080 1 1 1 0 0 0 1 881.0 10 152 1.38 0 1
64 2080 1 1 1 0 0 0 1 943.0 17 258 2.89 0 1
65 2080 1 1 1 1 1 1 1 747.0 10 160 2.19 0 1
66 2080 1 1 1 0 0 0 1 936.0 1 3 3.17 0 1
67 2080 1 1 1 1 1 1 1 1056.0 4 64 2.52 0 1
68 2080 1 1 1 1 1 1 1 730.0 18 280 2.15 0 1
69 2080 1 1 1 0 1 0 0 1446.0 20 314 1.94 0 1
70 2080 1 1 1 1 1 1 1 881.0 23 362 7.17 1 1
71 2080 1 1 1 0 0 0 1 1086.0 4 50 2.73 0 1
72 2080 1 1 1 1 1 1 1 635.0 13 198 2.65 0 1
73 2080 1 1 1 0 0 0 1 1057.0 18 279 1.97 0 1
74 2080 1 1 1 1 1 1 1 657.0 6 85 7.32 1 1
75 2080 1 1 1 0 0 0 1 841.0 29 456 1.5 0 1
76 2080 1 1 1 0 0 0 1 1399.0 25 391 1.73 0 1
77 2080 1 1 1 0 0 0 1 949.0 28 445 7.58 1 1
78 2080 1 1 1 0 0 0 1 1005.0 29 459 1.82 0 1
79 2080 1 1 1 1 1 1 1 867.0 10 158 2.59 0 1
80 2080 1 1 1 0 1 0 0 1774.0 1 4 3.18 0 1
81 2080 1 1 1 0 1 0 0 1682.0 3 47 3.05 0 1
82 2080 1 1 1 1 1 1 1 762.0 29 463 2.0 0 1
83 2080 1 1 1 1 1 1 1 1480.0 1 10 3.15 0 1
84 2080 1 1 1 0 0 0 1 1106.0 18 284 1.92 0 1
85 2080 1 1 1 1 0 1 0 1593.0 30 472 2.55 0 1
86 2080 1 1 1 0 0 0 1 1501.0 4 60 2.6 0 1
87 2080 1 1 1 1 1 1 1 607.0 3 35 3.14 0 1
88 2080 1 1 1 0 0 0 1 1003.0 25 385 1.43 0 1
89 2080 1 1 1 0 0 0 1 781.0 8 125 7.28 1 1
90 2080 1 1 1 0 0 0 1 844.0 15 226 3.2 0 1
91 2080 1 1 1 1 1 1 1 825.0 13 197 2.97 0 1
92 2080 1 1 1 0 0 0 1 821.0 15 227 2.67 0 1
93 2080 1 1 1 1 1 1 1 822.0 29 464 1.93 0 1
94 2080 1 1 1 0 0 0 1 816.0 7 99 7.24 1 1
95 2080 1 1 1 1 1 1 1 2556.0 20 315 2.75 0 1
96 2080 1 1 1 1 1 1 1 815.0 30 465 2.7 0 1
97 2080 1 1 1 0 0 0 1 792.0 25 400 1.71 0 1
98 2080 1 1 1 1 1 1 1 708.0 2 18 1.84 0 1
99 2080 1 1 1 1 0 1 0 1368.0 9 136 3.1 0 1
100 2080 1 1 1 1 1 1 1 1316.0 25 398 1.43 0 1
1 2046 1 1 1 0 0 0 1 6419.0 28 447 7.79 1 1
2 2046 1 1 1 1 1 1 1 2149.0 9 136 3.1 0 1
3 2046 1 1 1 1 1 1 1 2149.0 4 59 1.99 0 1
4 2046 1 1 1 1 1 1 1 862.0 18 277 2.23 0 1
5 2046 1 1 1 1 1 1 1 926.0 25 397 1.77 0 1
6 2046 1 1 1 1 1 1 1 829.0 9 139 1.74 0 1
7 2046 1 1 1 0 0 0 1 963.0 1 3 3.17 0 1
8 2046 1 1 1 1 1 1 1 1025.0 20 315 2.75 0 1
9 2046 1 1 1 0 1 0 0 960.0 6 86 8.01 1 1
10 2046 1 1 1 0 1 0 0 2861.0 25 391 1.73 0 1
11 2046 1 1 1 0 0 0 1 1294.0 15 227 2.67 0 1
12 2046 1 1 1 0 1 0 0 769.0 10 154 2.88 0 1
13 2046 1 1 1 1 0 1 0 1144.0 27 420 7.61 1 1
14 2046 1 1 1 0 0 0 1 935.0 2 29 2.68 0 1
15 2046 1 1 1 1 1 1 1 750.0 28 433 7.18 1 1
16 2046 1 1 1 1 1 1 1 1044.0 3 37 3.08 0 1
17 2046 1 1 1 0 1 0 0 1161.0 30 466 2.9 0 1
18 2046 1 1 1 1 0 1 0 1154.0 9 140 2.97 0 1
19 2046 1 1 1 1 1 1 1 1450.0 4 56 3.02 0 1
20 2046 1 1 1 1 1 1 1 826.0 2 18 1.84 0 1
21 2046 1 1 1 1 1 1 1 752.0 23 362 7.17 1 1
22 2046 1 1 1 1 1 1 1 1046.0 15 230 3.4 0 1
23 2046 1 1 1 0 0 0 1 810.0 9 141 3.12 0 1
24 2046 1 1 1 0 0 0 1 1004.0 2 24 2.31 0 1
25 2046 1 1 1 1 0 1 0 858.0 30 472 2.55 0 1
26 2046 1 1 1 1 1 1 1 752.0 7 106 7.66 1 1
27 2046 1 1 1 0 1 0 0 777.0 13 206 3.41 0 1
28 2046 1 1 1 0 1 0 0 1478.0 9 142 3.22 0 1
29 2046 1 1 1 0 1 0 0 808.0 18 279 1.97 0 1
30 2046 1 1 1 0 1 0 0 851.0 17 261 2.14 0 1
31 2046 1 1 1 1 1 1 1 1034.0 1 8 1.95 0 1
32 2046 1 1 1 0 1 0 0 894.0 13 202 3.09 0 1
33 2046 1 1 1 1 1 1 1 863.0 6 85 7.32 1 1
34 2046 1 1 1 1 0 1 0 829.0 29 463 2.0 0 1
35 2046 1 1 1 1 1 1 1 859.0 7 112 7.03 1 1
36 2046 1 1 1 0 0 0 1 1348.0 10 149 3.02 0 1
37 2046 1 1 1 0 1 0 0 1168.0 7 107 7.11 1 1
38 2046 1 1 1 1 1 1 1 674.0 24 373 7.32 1 1
39 2046 1 1 1 1 0 1 0 837.0 17 259 2.5 0 1
40 2046 1 1 1 1 1 1 1 573.0 30 476 2.48 0 1
41 2046 1 1 1 0 0 0 1 861.0 30 467 1.95 0 1
42 2046 1 1 1 1 1 1 1 642.0 18 285 2.27 0 1
43 2046 1 1 1 0 0 0 1 998.0 13 207 3.11 0 1
44 2046 1 1 1 0 0 0 1 921.0 23 365 6.57 1 1
45 2046 1 1 1 1 1 1 1 812.0 13 205 3.26 0 1
46 2046 1 1 1 0 1 0 0 754.0 25 385 1.43 0 1
47 2046 1 1 1 0 0 0 1 1030.0 29 459 1.82 0 1
48 2046 1 1 1 0 0 0 1 1003.0 30 471 2.73 0 1
49 2046 1 1 1 0 0 0 1 788.0 24 382 6.86 1 1
50 2046 1 1 1 0 1 0 0 582.0 3 33 2.97 0 1
