trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
36 1012 2 0 1 0 1 0 0 787.0 29 451 1.86 0 0
37 1012 2 0 1 0 1 0 0 633.0 9 136 3.1 0 0
38 1012 2 0 1 0 0 0 1 699.0 7 112 7.03 1 0
39 1012 2 0 1 0 0 0 1 914.0 2 25 1.89 0 0
40 1012 2 0 1 1 0 1 0 609.0 30 466 2.9 0 0
41 1012 2 0 1 0 0 0 1 746.0 2 17 1.92 0 0
42 1012 2 0 1 0 1 0 0 752.0 13 197 2.97 0 0
43 1012 2 0 1 1 1 1 1 577.0 2 29 2.68 0 0
44 1012 2 0 1 0 1 0 0 611.0 17 259 2.5 0 0
45 1012 2 0 1 0 1 0 0 620.0 9 140 2.97 0 0
46 1012 2 0 1 0 0 0 1 805.0 17 263 2.59 0 0
47 1012 2 0 1 1 1 1 1 920.0 3 47 3.05 0 0
48 1012 2 0 1 0 1 0 0 736.0 29 464 1.93 0 0
49 1012 2 0 1 0 1 0 0 543.0 3 35 3.14 0 0
50 1012 2 0 1 0 1 0 0 3433.0 6 85 7.32 1 0
51 1012 2 0 1 0 0 0 1 865.0 28 433 7.18 1 0
52 1012 2 0 1 0 0 0 1 1295.0 27 420 7.61 1 0
53 1012 2 0 1 1 1 1 1 848.0 30 467 1.95 0 0
54 1012 2 0 1 0 1 0 0 775.0 1 6 3.17 0 0
55 1012 2 0 1 0 1 0 0 561.0 25 396 1.85 0 0
56 1012 2 0 1 0 1 0 0 612.0 10 160 2.19 0 0
57 1012 2 0 1 1 0 1 0 578.0 8 125 7.28 1 0
58 1012 2 0 1 1 1 1 1 392.0 20 308 2.2 0 0
59 1012 2 0 1 1 1 1 1 618.0 25 391 1.73 0 0
60 1012 2 0 1 0 1 0 0 669.0 18 285 2.27 0 0
61 1012 2 0 1 0 1 0 0 647.0 29 463 2.0 0 0
62 1012 2 0 1 1 1 1 1 583.0 28 447 7.79 1 0
63 1012 2 0 1 1 1 1 1 614.0 4 50 2.73 0 0
64 1012 2 0 1 0 1 0 0 552.0 3 37 3.08 0 0
65 1012 2 0 1 1 1 1 1 650.0 20 318 2.58 0 0
66 1012 2 0 1 0 1 0 0 668.0 1 8 1.95 0 0
67 1012 2 0 1 0 1 0 0 791.0 3 36 2.98 0 0
68 1012 2 0 1 1 0 1 0 587.0 23 365 6.57 1 0
69 1012 2 0 1 0 0 0 1 435.0 30 472 2.55 0 0
70 1012 2 0 1 0 0 0 1 487.0 2 18 1.84 0 0
71 1012 2 0 1 1 1 1 1 640.0 13 207 3.11 0 0
72 1012 2 0 1 0 1 0 0 1389.0 30 465 2.7 0 0
73 1012 2 0 1 0 1 0 0 872.0 10 155 1.73 0 0
74 1012 2 0 1 1 0 1 0 1079.0 2 26 2.76 0 0
75 1012 2 0 1 0 1 0 0 538.0 1 10 3.15 0 0
76 1012 2 0 1 1 1 1 1 904.0 10 154 2.88 0 0
77 1012 2 0 1 1 1 1 1 677.0 20 314 1.94 0 0
78 1012 2 0 1 0 1 0 0 604.0 15 240 2.57 0 0
79 1012 2 0 1 1 1 1 1 430.0 18 287 2.19 0 0
80 1012 2 0 1 1 1 1 1 498.0 17 261 2.14 0 0
81 1012 2 0 1 1 1 1 1 537.0 1 4 3.18 0 0
82 1012 2 0 1 0 0 0 1 778.0 22 347 6.7 1 0
83 1012 2 0 1 1 1 1 1 769.0 15 227 2.67 0 0
84 1012 2 0 1 0 1 0 0 844.0 25 397 1.77 0 0
85 1012 2 0 1 0 1 0 0 531.0 20 307 1.87 0 0
86 1012 2 0 1 1 0 1 0 753.0 25 400 1.71 0 0
87 1012 2 0 1 1 1 1 1 261.0 28 445 7.58 1 0
88 1012 2 0 1 1 1 1 1 553.0 13 206 3.41 0 0
89 1012 2 0 1 1 1 1 1 616.0 15 238 3.31 0 0
90 1012 2 0 1 1 1 1 1 560.0 18 284 1.92 0 0
91 1012 2 0 1 1 1 1 1 552.0 1 9 2.49 0 0
92 1012 2 0 1 1 1 1 1 852.0 2 24 2.31 0 0
93 1012 2 0 1 1 1 1 1 711.0 4 62 2.95 0 0
94 1012 2 0 1 0 1 0 0 642.0 20 319 2.13 0 0
95 1012 2 0 1 1 0 1 0 761.0 24 382 6.86 1 0
96 1012 2 0 1 0 1 0 0 427.0 4 59 1.99 0 0
97 1012 2 0 1 1 1 1 1 430.0 17 258 2.89 0 0
98 1012 2 0 1 1 1 1 1 1194.0 7 107 7.11 1 0
99 1012 2 0 1 1 0 1 0 847.0 7 99 7.24 1 0
100 1012 2 0 1 1 1 1 1 427.0 9 129 3.25 0 0
1 1033 2 0 1 1 1 1 1 2706.0 15 238 3.31 0 1
2 1033 2 0 1 1 1 1 1 1268.0 15 227 2.67 0 1
3 1033 2 0 1 0 0 0 1 1320.0 9 136 3.1 0 1
4 1033 2 0 1 1 0 1 0 2205.0 1 3 3.17 0 1
5 1033 2 0 1 0 0 0 1 1760.0 29 463 2.0 0 1
6 1033 2 0 1 1 0 1 0 1446.0 25 400 1.71 0 1
7 1033 2 0 1 0 1 0 0 1002.0 10 158 2.59 0 1
8 1033 2 0 1 1 1 1 1 1007.0 18 279 1.97 0 1
9 1033 2 0 1 0 1 0 0 3116.0 17 266 2.6 0 1
10 1033 2 0 1 0 0 0 1 1168.0 22 347 6.7 1 1
11 1033 2 0 1 1 1 1 1 834.0 30 467 1.95 0 1
12 1033 2 0 1 0 1 0 0 1114.0 3 35 3.14 0 1
13 1033 2 0 1 0 1 0 0 886.0 20 315 2.75 0 1
14 1033 2 0 1 1 1 1 1 1878.0 29 452 1.8 0 1
15 1033 2 0 1 1 0 1 0 900.0 2 26 2.76 0 1
16 1033 2 0 1 1 1 1 1 757.0 28 447 7.79 1 1
17 1033 2 0 1 1 1 1 1 840.0 2 24 2.31 0 1
18 1033 2 0 1 1 1 1 1 1504.0 28 445 7.58 1 1
19 1033 2 0 1 1 1 1 1 653.0 23 365 6.57 1 1
20 1033 2 0 1 1 1 1 1 1666.0 1 9 2.49 0 1
21 1033 2 0 1 0 1 0 0 1670.0 4 59 1.99 0 1
22 1033 2 0 1 0 1 0 0 1414.0 3 36 2.98 0 1
23 1033 2 0 1 1 1 1 1 990.0 29 459 1.82 0 1
24 1033 2 0 1 1 1 1 1 848.0 18 287 2.19 0 1
25 1033 2 0 1 1 1 1 1 804.0 15 226 3.2 0 1
26 1033 2 0 1 0 1 0 0 849.0 30 472 2.55 0 1
27 1033 2 0 1 0 0 0 1 888.0 7 112 7.03 1 1
28 1033 2 0 1 0 1 0 0 784.0 1 8 1.95 0 1
29 1033 2 0 1 0 0 0 1 906.0 24 373 7.32 1 1
30 1033 2 0 1 1 0 1 0 1328.0 10 152 1.38 0 1
31 1033 2 0 1 1 1 1 1 1323.0 30 471 2.73 0 1
32 1033 2 0 1 0 1 0 0 654.0 4 56 3.02 0 1
33 1033 2 0 1 1 1 1 1 767.0 9 141 3.12 0 1
34 1033 2 0 1 1 1 1 1 1003.0 2 29 2.68 0 1
35 1033 2 0 1 1 1 1 1 973.0 18 284 1.92 0 1
36 1033 2 0 1 0 1 0 0 708.0 25 397 1.77 0 1
37 1033 2 0 1 0 0 0 1 1402.0 29 451 1.86 0 1
38 1033 2 0 1 0 1 0 0 901.0 2 17 1.92 0 1
39 1033 2 0 1 1 1 1 1 804.0 3 47 3.05 0 1
40 1033 2 0 1 1 0 1 0 1373.0 10 149 3.02 0 1
41 1033 2 0 1 1 1 1 1 954.0 7 107 7.11 1 1
42 1033 2 0 1 0 1 0 0 662.0 3 37 3.08 0 1
43 1033 2 0 1 0 0 0 1 1475.0 9 140 2.97 0 1
44 1033 2 0 1 1 1 1 1 693.0 13 206 3.41 0 1
45 1033 2 0 1 0 1 0 0 866.0 17 263 2.59 0 1
46 1033 2 0 1 0 1 0 0 1602.0 17 259 2.5 0 1
47 1033 2 0 1 0 1 0 0 875.0 13 197 2.97 0 1
48 1033 2 0 1 0 1 0 0 983.0 2 18 1.84 0 1
49 1033 2 0 1 1 0 1 0 886.0 7 99 7.24 1 1
50 1033 2 0 1 0 1 0 0 2099.0 25 396 1.85 0 1
51 1033 2 0 1 0 1 0 0 992.0 9 139 1.74 0 1
52 1033 2 0 1 0 1 0 0 2813.0 25 398 1.43 0 1
53 1033 2 0 1 0 0 0 1 1583.0 29 464 1.93 0 1
54 1033 2 0 1 1 0 1 0 929.0 17 258 2.89 0 1
55 1033 2 0 1 1 0 1 0 1213.0 30 466 2.9 0 1
56 1033 2 0 1 0 0 0 1 6177.0 18 285 2.27 0 1
57 1033 2 0 1 1 1 1 1 951.0 13 202 3.09 0 1
58 1033 2 0 1 0 1 0 0 1173.0 30 465 2.7 0 1
59 1033 2 0 1 0 1 0 0 638.0 15 230 3.4 0 1
60 1033 2 0 1 0 1 0 0 1398.0 10 155 1.73 0 1
61 1033 2 0 1 0 0 0 1 2098.0 30 476 2.48 0 1
62 1033 2 0 1 1 1 1 1 877.0 6 86 8.01 1 1
63 1033 2 0 1 1 1 1 1 1660.0 9 129 3.25 0 1
64 1033 2 0 1 1 1 1 1 1065.0 20 318 2.58 0 1
65 1033 2 0 1 1 1 1 1 1064.0 9 142 3.22 0 1
66 1033 2 0 1 1 1 1 1 1064.0 17 261 2.14 0 1
67 1033 2 0 1 0 0 0 1 900.0 6 85 7.32 1 1
68 1033 2 0 1 0 1 0 0 2012.0 20 307 1.87 0 1
69 1033 2 0 1 1 1 1 1 613.0 3 42 2.84 0 1
70 1033 2 0 1 0 0 0 1 936.0 28 433 7.18 1 1
71 1033 2 0 1 0 1 0 0 691.0 20 319 2.13 0 1
72 1033 2 0 1 0 1 0 0 797.0 4 64 2.52 0 1
73 1033 2 0 1 1 1 1 1 715.0 13 207 3.11 0 1
74 1033 2 0 1 1 1 1 1 2955.0 1 4 3.18 0 1
75 1033 2 0 1 1 1 1 1 686.0 4 60 2.6 0 1
76 1033 2 0 1 0 1 0 0 823.0 13 198 2.65 0 1
77 1033 2 0 1 1 1 1 1 669.0 20 314 1.94 0 1
78 1033 2 0 1 0 1 0 0 908.0 10 160 2.19 0 1
79 1033 2 0 1 0 0 0 1 766.0 7 106 7.66 1 1
80 1033 2 0 1 0 1 0 0 1847.0 1 6 3.17 0 1
81 1033 2 0 1 1 1 1 1 1434.0 10 154 2.88 0 1
82 1033 2 0 1 1 0 1 0 1094.0 17 269 2.8 0 1
83 1033 2 0 1 0 1 0 0 640.0 18 277 2.23 0 1
84 1033 2 0 1 1 0 1 0 728.0 8 125 7.28 1 1
85 1033 2 0 1 0 1 0 0 2826.0 2 25 1.89 0 1
86 1033 2 0 1 0 0 0 1 812.0 23 362 7.17 1 1
87 1033 2 0 1 1 1 1 1 826.0 4 50 2.73 0 1
88 1033 2 0 1 0 1 0 0 3320.0 13 205 3.26 0 1
89 1033 2 0 1 1 1 1 1 703.0 3 33 2.97 0 1
90 1033 2 0 1 1 1 1 1 695.0 20 308 2.2 0 1
91 1033 2 0 1 1 0 1 0 1088.0 25 391 1.73 0 1
92 1033 2 0 1 1 1 1 1 1673.0 4 62 2.95 0 1
93 1033 2 0 1 1 1 1 1 1331.0 29 456 1.5 0 1
94 1033 2 0 1 1 1 1 1 1480.0 24 382 6.86 1 1
95 1033 2 0 1 0 0 0 1 969.0 27 420 7.61 1 1
96 1033 2 0 1 0 1 0 0 1038.0 15 228 3.15 0 1
97 1033 2 0 1 1 1 1 1 939.0 25 385 1.43 0 1
98 1033 2 0 1 0 1 0 0 768.0 15 240 2.57 0 1
99 1033 2 0 1 0 1 0 0 1324.0 1 10 3.15 0 1
100 1033 2 0 1 0 1 0 0 860.0 18 280 2.15 0 1
1 1010 2 0 1 0 1 0 0 4771.0 20 307 1.87 0 0
2 1010 2 0 1 1 1 1 1 2342.0 28 447 7.79 1 0
3 1010 2 0 1 0 0 0 1 2500.0 7 106 7.66 1 0
4 1010 2 0 1 0 0 0 1 1713.0 6 85 7.32 1 0
5 1010 2 0 1 1 1 1 1 1636.0 4 50 2.73 0 0
6 1010 2 0 1 0 0 0 1 1772.0 3 36 2.98 0 0
7 1010 2 0 1 1 0 1 0 1954.0 9 141 3.12 0 0
8 1010 2 0 1 0 1 0 0 1844.0 3 35 3.14 0 0
9 1010 2 0 1 1 0 1 0 1332.0 18 287 2.19 0 0
10 1010 2 0 1 1 1 1 1 1586.0 6 86 8.01 1 0
11 1010 2 0 1 0 1 0 0 1982.0 29 464 1.93 0 0
12 1010 2 0 1 1 0 1 0 1250.0 23 365 6.57 1 0
13 1010 2 0 1 0 1 0 0 1299.0 1 6 3.17 0 0
14 1010 2 0 1 0 1 0 0 1023.0 10 160 2.19 0 0
15 1010 2 0 1 0 1 0 0 1227.0 29 463 2.0 0 0
16 1010 2 0 1 1 1 1 1 1072.0 17 269 2.8 0 0
17 1010 2 0 1 0 1 0 0 1496.0 3 37 3.08 0 0
18 1010 2 0 1 0 0 0 1 1299.0 10 155 1.73 0 0
19 1010 2 0 1 1 0 1 0 1261.0 15 238 3.31 0 0
20 1010 2 0 1 0 1 0 0 1633.0 25 396 1.85 0 0
21 1010 2 0 1 0 0 0 1 1422.0 1 8 1.95 0 0
22 1010 2 0 1 1 0 1 0 1163.0 25 391 1.73 0 0
23 1010 2 0 1 0 0 0 1 1081.0 2 17 1.92 0 0
24 1010 2 0 1 0 1 0 0 1502.0 9 139 1.74 0 0
25 1010 2 0 1 0 0 0 1 1541.0 4 64 2.52 0 0
26 1010 2 0 1 0 0 0 1 1224.0 30 472 2.55 0 0
27 1010 2 0 1 1 1 1 1 1996.0 20 308 2.2 0 0
28 1010 2 0 1 1 0 1 0 1365.0 9 129 3.25 0 0
29 1010 2 0 1 1 0 1 0 834.0 1 4 3.18 0 0
30 1010 2 0 1 0 0 0 1 912.0 13 205 3.26 0 0
31 1010 2 0 1 0 1 0 0 1407.0 18 285 2.27 0 0
32 1010 2 0 1 1 1 1 1 709.0 30 471 2.73 0 0
33 1010 2 0 1 1 0 1 0 1470.0 25 400 1.71 0 0
34 1010 2 0 1 0 1 0 0 1059.0 22 347 6.7 1 0
35 1010 2 0 1 1 1 1 1 859.0 2 24 2.31 0 0
36 1010 2 0 1 0 1 0 0 897.0 17 266 2.6 0 0
37 1010 2 0 1 0 1 0 0 545.0 20 319 2.13 0 0
38 1010 2 0 1 1 0 1 0 1439.0 28 445 7.58 1 0
39 1010 2 0 1 0 1 0 0 765.0 4 59 1.99 0 0
40 1010 2 0 1 1 1 1 1 682.0 2 26 2.76 0 0
41 1010 2 0 1 0 1 0 0 1164.0 29 451 1.86 0 0
42 1010 2 0 1 1 1 1 1 935.0 29 452 1.8 0 0
43 1010 2 0 1 1 0 1 0 1113.0 13 206 3.41 0 0
44 1010 2 0 1 1 0 1 0 612.0 4 62 2.95 0 0
45 1010 2 0 1 1 0 1 0 562.0 29 456 1.5 0 0
46 1010 2 0 1 0 0 0 1 1684.0 1 10 3.15 0 0
47 1010 2 0 1 0 0 0 1 2658.0 15 228 3.15 0 0
48 1010 2 0 1 1 0 1 0 6042.0 2 29 2.68 0 0
49 1010 2 0 1 1 0 1 0 1153.0 13 202 3.09 0 0
50 1010 2 0 1 0 1 0 0 876.0 4 56 3.02 0 0
51 1010 2 0 1 1 1 1 1 518.0 7 99 7.24 1 0
52 1010 2 0 1 1 1 1 1 2001.0 17 261 2.14 0 0
53 1010 2 0 1 0 1 0 0 1215.0 18 277 2.23 0 0
54 1010 2 0 1 1 0 1 0 1016.0 15 226 3.2 0 0
55 1010 2 0 1 0 0 0 1 1335.0 7 112 7.03 1 0
56 1010 2 0 1 0 1 0 0 948.0 17 263 2.59 0 0
57 1010 2 0 1 0 1 0 0 1259.0 13 197 2.97 0 0
58 1010 2 0 1 0 1 0 0 608.0 10 158 2.59 0 0
59 1010 2 0 1 0 1 0 0 650.0 20 315 2.75 0 0
60 1010 2 0 1 0 0 0 1 793.0 30 476 2.48 0 0
61 1010 2 0 1 1 0 1 0 935.0 3 47 3.05 0 0
62 1010 2 0 1 0 1 0 0 699.0 27 420 7.61 1 0
63 1010 2 0 1 1 1 1 1 289.0 3 42 2.84 0 0
64 1010 2 0 1 0 1 0 0 522.0 9 140 2.97 0 0
65 1010 2 0 1 0 1 0 0 562.0 23 362 7.17 1 0
66 1010 2 0 1 1 0 1 0 198.0 29 459 1.82 0 0
67 1010 2 0 1 1 0 1 0 2645.0 17 258 2.89 0 0
68 1010 2 0 1 1 1 1 1 306.0 1 3 3.17 0 0
69 1010 2 0 1 0 1 0 0 522.0 25 397 1.77 0 0
70 1010 2 0 1 0 0 0 1 486.0 24 373 7.32 1 0
71 1010 2 0 1 1 0 1 0 631.0 20 314 1.94 0 0
72 1010 2 0 1 0 1 0 0 798.0 17 259 2.5 0 0
73 1010 2 0 1 1 1 1 1 254.0 18 284 1.92 0 0
74 1010 2 0 1 0 0 0 1 525.0 18 280 2.15 0 0
75 1010 2 0 1 1 0 1 0 812.0 18 279 1.97 0 0
76 1010 2 0 1 1 1 1 1 263.0 13 207 3.11 0 0
77 1010 2 0 1 1 1 1 1 436.0 20 318 2.58 0 0
78 1010 2 0 1 1 1 1 1 439.0 10 154 2.88 0 0
79 1010 2 0 1 1 1 1 1 298.0 3 33 2.97 0 0
80 1010 2 0 1 0 0 0 1 840.0 13 198 2.65 0 0
81 1010 2 0 1 1 1 1 1 539.0 1 9 2.49 0 0
82 1010 2 0 1 0 0 0 1 758.0 28 433 7.18 1 0
83 1010 2 0 1 0 1 0 0 407.0 15 230 3.4 0 0
84 1010 2 0 1 1 1 1 1 474.0 30 467 1.95 0 0
85 1010 2 0 1 1 0 1 0 413.0 25 385 1.43 0 0
86 1010 2 0 1 1 0 1 0 240.0 30 466 2.9 0 0
87 1010 2 0 1 1 1 1 1 403.0 15 227 2.67 0 0
88 1010 2 0 1 0 1 0 0 1004.0 2 18 1.84 0 0
89 1010 2 0 1 0 0 0 1 285.0 25 398 1.43 0 0
90 1010 2 0 1 0 1 0 0 383.0 9 136 3.1 0 0
91 1010 2 0 1 0 1 0 0 328.0 15 240 2.57 0 0
92 1010 2 0 1 1 0 1 0 393.0 24 382 6.86 1 0
93 1010 2 0 1 0 1 0 0 746.0 30 465 2.7 0 0
94 1010 2 0 1 1 1 1 1 448.0 4 60 2.6 0 0
95 1010 2 0 1 1 0 1 0 525.0 9 142 3.22 0 0
96 1010 2 0 1 1 0 1 0 199.0 10 152 1.38 0 0
97 1010 2 0 1 0 1 0 0 277.0 2 25 1.89 0 0
98 1010 2 0 1 1 0 1 0 145.0 8 125 7.28 1 0
99 1010 2 0 1 1 1 1 1 489.0 7 107 7.11 1 0
100 1010 2 0 1 1 0 1 0 610.0 10 149 3.02 0 0
1 1024 1 0 1 0 1 0 0 2615.0 18 284 1.92 0 0
2 1024 1 0 1 0 0 0 1 2028.0 6 86 8.01 1 0
3 1024 1 0 1 1 1 1 1 1407.0 25 398 1.43 0 0
4 1024 1 0 1 1 0 1 0 2775.0 17 259 2.5 0 0
5 1024 1 0 1 0 1 0 0 1153.0 3 42 2.84 0 0
6 1024 1 0 1 1 1 1 1 1381.0 18 277 2.23 0 0
7 1024 1 0 1 0 1 0 0 854.0 30 471 2.73 0 0
8 1024 1 0 1 1 0 1 0 2184.0 29 463 2.0 0 0
9 1024 1 0 1 0 1 0 0 1880.0 18 287 2.19 0 0
10 1024 1 0 1 1 1 1 1 1470.0 17 266 2.6 0 0
11 1024 1 0 1 1 1 1 1 1086.0 15 230 3.4 0 0
12 1024 1 0 1 0 1 0 0 1094.0 1 9 2.49 0 0
13 1024 1 0 1 0 1 0 0 1429.0 2 26 2.76 0 0
14 1024 1 0 1 1 0 1 0 1288.0 29 464 1.93 0 0
15 1024 1 0 1 0 1 0 0 1093.0 28 445 7.58 1 0
16 1024 1 0 1 0 1 0 0 14932.0 4 62 2.95 0 0
17 1024 1 0 1 0 1 0 0 990.0 3 47 3.05 0 0
18 1024 1 0 1 1 1 1 1 1553.0 10 158 2.59 0 0
19 1024 1 0 1 1 1 1 1 1908.0 25 396 1.85 0 0
20 1024 1 0 1 1 1 1 1 2171.0 18 280 2.15 0 0
21 1024 1 0 1 1 0 1 0 5098.0 30 472 2.55 0 0
22 1024 1 0 1 1 1 1 1 739.0 20 319 2.13 0 0
23 1024 1 0 1 1 0 1 0 992.0 1 10 3.15 0 0
24 1024 1 0 1 1 1 1 1 719.0 2 25 1.89 0 0
25 1024 1 0 1 1 1 1 1 1049.0 30 476 2.48 0 0
26 1024 1 0 1 1 1 1 1 1432.0 9 139 1.74 0 0
27 1024 1 0 1 1 1 1 1 865.0 13 197 2.97 0 0
28 1024 1 0 1 0 1 0 0 1733.0 30 466 2.9 0 0
29 1024 1 0 1 0 1 0 0 2214.0 18 279 1.97 0 0
30 1024 1 0 1 0 1 0 0 974.0 30 467 1.95 0 0
31 1024 1 0 1 1 0 1 0 901.0 27 420 7.61 1 0
32 1024 1 0 1 0 0 0 1 1073.0 7 99 7.24 1 0
33 1024 1 0 1 0 1 0 0 1304.0 1 4 3.18 0 0
34 1024 1 0 1 0 1 0 0 918.0 10 152 1.38 0 0
35 1024 1 0 1 1 1 1 1 1186.0 10 160 2.19 0 0
36 1024 1 0 1 0 0 0 1 1011.0 25 400 1.71 0 0
37 1024 1 0 1 1 0 1 0 834.0 23 362 7.17 1 0
38 1024 1 0 1 0 1 0 0 2533.0 20 308 2.2 0 0
39 1024 1 0 1 0 1 0 0 1545.0 13 206 3.41 0 0
40 1024 1 0 1 0 0 0 1 1328.0 25 391 1.73 0 0
41 1024 1 0 1 0 1 0 0 1102.0 9 142 3.22 0 0
42 1024 1 0 1 1 1 1 1 1615.0 29 451 1.86 0 0
43 1024 1 0 1 1 0 1 0 999.0 24 373 7.32 1 0
44 1024 1 0 1 1 1 1 1 1388.0 13 198 2.65 0 0
45 1024 1 0 1 0 1 0 0 1973.0 29 452 1.8 0 0
46 1024 1 0 1 0 0 0 1 776.0 9 141 3.12 0 0
47 1024 1 0 1 0 0 0 1 1186.0 20 314 1.94 0 0
48 1024 1 0 1 1 0 1 0 840.0 7 106 7.66 1 0
49 1024 1 0 1 1 1 1 1 1335.0 20 315 2.75 0 0
50 1024 1 0 1 1 1 1 1 1841.0 13 205 3.26 0 0
51 1024 1 0 1 0 0 0 1 958.0 28 447 7.79 1 0
52 1024 1 0 1 1 1 1 1 1939.0 20 307 1.87 0 0
53 1024 1 0 1 0 0 0 1 1315.0 17 258 2.89 0 0
54 1024 1 0 1 1 0 1 0 1266.0 4 59 1.99 0 0
55 1024 1 0 1 0 1 0 0 1579.0 4 60 2.6 0 0
56 1024 1 0 1 1 0 1 0 1058.0 18 285 2.27 0 0
57 1024 1 0 1 1 1 1 1 1581.0 3 36 2.98 0 0
58 1024 1 0 1 1 0 1 0 1209.0 2 17 1.92 0 0
59 1024 1 0 1 1 0 1 0 1046.0 30 465 2.7 0 0
60 1024 1 0 1 1 1 1 1 1089.0 7 112 7.03 1 0
61 1024 1 0 1 0 1 0 0 1095.0 15 227 2.67 0 0
62 1024 1 0 1 0 0 0 1 2202.0 1 3 3.17 0 0
63 1024 1 0 1 1 0 1 0 1246.0 4 64 2.52 0 0
64 1024 1 0 1 0 1 0 0 1091.0 17 261 2.14 0 0
65 1024 1 0 1 0 0 0 1 1670.0 29 456 1.5 0 0
66 1024 1 0 1 1 0 1 0 828.0 3 35 3.14 0 0
67 1024 1 0 1 0 1 0 0 1202.0 10 149 3.02 0 0
68 1024 1 0 1 1 0 1 0 1695.0 15 228 3.15 0 0
69 1024 1 0 1 0 0 0 1 1518.0 23 365 6.57 1 0
70 1024 1 0 1 0 1 0 0 899.0 13 207 3.11 0 0
71 1024 1 0 1 0 0 0 1 2471.0 3 33 2.97 0 0
72 1024 1 0 1 0 0 0 1 982.0 24 382 6.86 1 0
73 1024 1 0 1 1 0 1 0 1369.0 17 263 2.59 0 0
74 1024 1 0 1 1 1 1 1 776.0 25 397 1.77 0 0
75 1024 1 0 1 1 1 1 1 779.0 15 240 2.57 0 0
76 1024 1 0 1 1 1 1 1 951.0 28 433 7.18 1 0
77 1024 1 0 1 0 0 0 1 1462.0 4 50 2.73 0 0
78 1024 1 0 1 0 1 0 0 1029.0 17 269 2.8 0 0
79 1024 1 0 1 1 0 1 0 723.0 6 85 7.32 1 0
80 1024 1 0 1 1 1 1 1 1343.0 9 140 2.97 0 0
81 1024 1 0 1 1 1 1 1 985.0 2 18 1.84 0 0
82 1024 1 0 1 1 1 1 1 880.0 3 37 3.08 0 0
83 1024 1 0 1 0 1 0 0 1235.0 13 202 3.09 0 0
84 1024 1 0 1 0 1 0 0 1369.0 20 318 2.58 0 0
85 1024 1 0 1 0 0 0 1 753.0 8 125 7.28 1 0
86 1024 1 0 1 0 0 0 1 1538.0 15 238 3.31 0 0
87 1024 1 0 1 1 1 1 1 1445.0 1 6 3.17 0 0
88 1024 1 0 1 0 1 0 0 1151.0 2 29 2.68 0 0
89 1024 1 0 1 0 0 0 1 864.0 7 107 7.11 1 0
90 1024 1 0 1 0 1 0 0 1022.0 10 154 2.88 0 0
91 1024 1 0 1 1 0 1 0 1078.0 22 347 6.7 1 0
92 1024 1 0 1 1 1 1 1 1449.0 4 56 3.02 0 0
93 1024 1 0 1 0 1 0 0 763.0 15 226 3.2 0 0
94 1024 1 0 1 1 1 1 1 1336.0 9 136 3.1 0 0
95 1024 1 0 1 0 1 0 0 1290.0 25 385 1.43 0 0
96 1024 1 0 1 0 0 0 1 971.0 29 459 1.82 0 0
97 1024 1 0 1 1 1 1 1 989.0 10 155 1.73 0 0
98 1024 1 0 1 0 1 0 0 1171.0 9 129 3.25 0 0
99 1024 1 0 1 0 0 0 1 1100.0 2 24 2.31 0 0
100 1024 1 0 1 1 0 1 0 1873.0 1 8 1.95 0 0
1 1023 1 0 1 0 0 0 1 2808.0 24 382 6.86 1 1
2 1023 1 0 1 0 1 0 0 2006.0 10 154 2.88 0 1
3 1023 1 0 1 0 0 0 1 13079.0 4 62 2.95 0 1
4 1023 1 0 1 0 1 0 0 4893.0 10 149 3.02 0 1
5 1023 1 0 1 1 1 1 1 2843.0 10 155 1.73 0 1
6 1023 1 0 1 1 1 1 1 1673.0 25 398 1.43 0 1
7 1023 1 0 1 0 1 0 0 1286.0 29 452 1.8 0 1
8 1023 1 0 1 1 1 1 1 956.0 15 240 2.57 0 1
9 1023 1 0 1 0 0 0 1 2177.0 4 50 2.73 0 1
10 1023 1 0 1 1 1 1 1 3009.0 10 158 2.59 0 1
11 1023 1 0 1 1 1 1 1 2330.0 17 263 2.59 0 1
12 1023 1 0 1 0 0 0 1 2070.0 23 365 6.57 1 1
13 1023 1 0 1 1 1 1 1 1471.0 25 397 1.77 0 1
14 1023 1 0 1 1 1 1 1 4700.0 18 280 2.15 0 1
15 1023 1 0 1 0 0 0 1 1377.0 7 99 7.24 1 1
16 1023 1 0 1 0 0 0 1 1732.0 18 279 1.97 0 1
17 1023 1 0 1 1 1 1 1 1375.0 28 433 7.18 1 1
18 1023 1 0 1 0 1 0 0 1172.0 13 202 3.09 0 1
19 1023 1 0 1 1 1 1 1 1070.0 30 476 2.48 0 1
20 1023 1 0 1 0 1 0 0 1436.0 13 206 3.41 0 1
21 1023 1 0 1 0 0 0 1 2015.0 4 60 2.6 0 1
22 1023 1 0 1 0 0 0 1 6287.0 8 125 7.28 1 1
23 1023 1 0 1 1 1 1 1 3080.0 2 18 1.84 0 1
24 1023 1 0 1 0 1 0 0 8622.0 9 141 3.12 0 1
25 1023 1 0 1 1 1 1 1 4100.0 22 347 6.7 1 1
26 1023 1 0 1 1 1 1 1 1482.0 2 17 1.92 0 1
27 1023 1 0 1 1 1 1 1 1423.0 13 205 3.26 0 1
28 1023 1 0 1 0 1 0 0 1154.0 9 142 3.22 0 1
