trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
95 118 1 1 1 0 0 0 1 1035.0 10 149 3.02 0 0
96 118 1 1 1 0 0 0 1 530.0 4 62 2.95 0 0
97 118 1 1 1 1 0 1 0 664.0 18 277 2.23 0 0
98 118 1 1 1 1 1 1 1 597.0 7 106 7.66 1 0
99 118 1 1 1 0 1 0 0 1025.0 13 207 3.11 0 0
100 118 1 1 1 1 0 1 0 643.0 15 228 3.15 0 0
1 33 2 0 1 1 0 1 0 6773.0 3 33 2.97 0 1
2 33 2 0 1 1 1 1 1 2599.0 20 318 2.58 0 1
3 33 2 0 1 0 0 0 1 2136.0 24 373 7.32 1 1
4 33 2 0 1 0 1 0 0 1130.0 17 263 2.59 0 1
5 33 2 0 1 1 1 1 1 1008.0 15 226 3.2 0 1
6 33 2 0 1 1 0 1 0 1066.0 2 24 2.31 0 1
7 33 2 0 1 0 1 0 0 835.0 13 197 2.97 0 1
8 33 2 0 1 1 1 1 1 921.0 23 365 6.57 1 1
9 33 2 0 1 1 1 1 1 788.0 9 141 3.12 0 1
10 33 2 0 1 1 1 1 1 752.0 30 467 1.95 0 1
11 33 2 0 1 0 1 0 0 1355.0 7 106 7.66 1 1
12 33 2 0 1 0 1 0 0 807.0 9 136 3.1 0 1
13 33 2 0 1 0 0 0 1 742.0 10 158 2.59 0 1
14 33 2 0 1 1 1 1 1 846.0 9 142 3.22 0 1
15 33 2 0 1 0 1 0 0 993.0 20 315 2.75 0 1
16 33 2 0 1 1 1 1 1 2297.0 18 287 2.19 0 1
17 33 2 0 1 1 1 1 1 1107.0 3 47 3.05 0 1
18 33 2 0 1 1 0 1 0 697.0 30 471 2.73 0 1
19 33 2 0 1 1 1 1 1 853.0 3 42 2.84 0 1
20 33 2 0 1 0 1 0 0 805.0 18 285 2.27 0 1
21 33 2 0 1 0 0 0 1 675.0 22 347 6.7 1 1
22 33 2 0 1 0 1 0 0 1041.0 2 18 1.84 0 1
23 33 2 0 1 0 1 0 0 1932.0 17 266 2.6 0 1
24 33 2 0 1 1 1 1 1 760.0 28 447 7.79 1 1
25 33 2 0 1 1 1 1 1 776.0 7 107 7.11 1 1
26 33 2 0 1 1 0 1 0 1034.0 13 202 3.09 0 1
27 33 2 0 1 0 0 0 1 765.0 7 112 7.03 1 1
28 33 2 0 1 0 1 0 0 924.0 20 319 2.13 0 1
29 33 2 0 1 0 1 0 0 885.0 13 198 2.65 0 1
30 33 2 0 1 1 1 1 1 708.0 20 308 2.2 0 1
31 33 2 0 1 1 1 1 1 1087.0 7 99 7.24 1 1
32 33 2 0 1 0 0 0 1 805.0 29 464 1.93 0 1
33 33 2 0 1 0 1 0 0 985.0 25 398 1.43 0 1
34 33 2 0 1 0 1 0 0 1297.0 1 6 3.17 0 1
35 33 2 0 1 1 0 1 0 718.0 17 258 2.89 0 1
36 33 2 0 1 0 0 0 1 917.0 27 420 7.61 1 1
37 33 2 0 1 0 0 0 1 1322.0 4 56 3.02 0 1
38 33 2 0 1 0 1 0 0 1024.0 10 155 1.73 0 1
39 33 2 0 1 1 1 1 1 816.0 29 459 1.82 0 1
40 33 2 0 1 0 1 0 0 1241.0 10 160 2.19 0 1
41 33 2 0 1 1 0 1 0 676.0 29 456 1.5 0 1
42 33 2 0 1 1 1 1 1 659.0 18 284 1.92 0 1
43 33 2 0 1 0 0 0 1 1066.0 9 139 1.74 0 1
44 33 2 0 1 1 1 1 1 924.0 17 269 2.8 0 1
45 33 2 0 1 1 1 1 1 890.0 2 26 2.76 0 1
46 33 2 0 1 0 0 0 1 721.0 13 205 3.26 0 1
47 33 2 0 1 0 1 0 0 1242.0 30 472 2.55 0 1
48 33 2 0 1 1 1 1 1 1552.0 20 314 1.94 0 1
49 33 2 0 1 1 0 1 0 1626.0 13 207 3.11 0 1
50 33 2 0 1 1 1 1 1 1122.0 25 385 1.43 0 1
51 33 2 0 1 0 0 0 1 910.0 29 451 1.86 0 1
52 33 2 0 1 0 0 0 1 876.0 4 64 2.52 0 1
53 33 2 0 1 0 1 0 0 1505.0 3 36 2.98 0 1
54 33 2 0 1 1 1 1 1 1117.0 28 445 7.58 1 1
55 33 2 0 1 1 0 1 0 824.0 1 9 2.49 0 1
56 33 2 0 1 1 1 1 1 998.0 4 60 2.6 0 1
57 33 2 0 1 0 0 0 1 1448.0 20 307 1.87 0 1
58 33 2 0 1 1 1 1 1 1148.0 17 261 2.14 0 1
59 33 2 0 1 0 0 0 1 749.0 30 465 2.7 0 1
60 33 2 0 1 0 0 0 1 968.0 25 397 1.77 0 1
61 33 2 0 1 1 0 1 0 1212.0 4 62 2.95 0 1
62 33 2 0 1 1 0 1 0 1159.0 30 466 2.9 0 1
63 33 2 0 1 0 0 0 1 951.0 15 228 3.15 0 1
64 33 2 0 1 0 1 0 0 970.0 25 396 1.85 0 1
65 33 2 0 1 1 1 1 1 908.0 13 206 3.41 0 1
66 33 2 0 1 1 1 1 1 873.0 18 279 1.97 0 1
67 33 2 0 1 0 0 0 1 752.0 23 362 7.17 1 1
68 33 2 0 1 1 0 1 0 593.0 1 3 3.17 0 1
69 33 2 0 1 1 1 1 1 677.0 6 86 8.01 1 1
70 33 2 0 1 1 1 1 1 937.0 10 154 2.88 0 1
71 33 2 0 1 0 0 0 1 1174.0 18 277 2.23 0 1
72 33 2 0 1 1 0 1 0 1124.0 15 227 2.67 0 1
73 33 2 0 1 1 1 1 1 1038.0 15 238 3.31 0 1
74 33 2 0 1 0 1 0 0 899.0 4 59 1.99 0 1
75 33 2 0 1 1 0 1 0 1116.0 25 400 1.71 0 1
76 33 2 0 1 0 1 0 0 684.0 18 280 2.15 0 1
77 33 2 0 1 0 0 0 1 952.0 6 85 7.32 1 1
78 33 2 0 1 0 1 0 0 846.0 15 240 2.57 0 1
79 33 2 0 1 1 1 1 1 751.0 9 129 3.25 0 1
80 33 2 0 1 0 0 0 1 965.0 28 433 7.18 1 1
81 33 2 0 1 1 1 1 1 1236.0 8 125 7.28 1 1
82 33 2 0 1 0 1 0 0 1025.0 2 25 1.89 0 1
83 33 2 0 1 0 0 0 1 946.0 2 17 1.92 0 1
84 33 2 0 1 1 0 1 0 833.0 2 29 2.68 0 1
85 33 2 0 1 1 1 1 1 810.0 29 452 1.8 0 1
86 33 2 0 1 1 0 1 0 1049.0 10 149 3.02 0 1
87 33 2 0 1 0 1 0 0 771.0 17 259 2.5 0 1
88 33 2 0 1 0 0 0 1 922.0 9 140 2.97 0 1
89 33 2 0 1 0 0 0 1 1081.0 15 230 3.4 0 1
90 33 2 0 1 0 1 0 0 1795.0 30 476 2.48 0 1
91 33 2 0 1 1 0 1 0 698.0 4 50 2.73 0 1
92 33 2 0 1 1 0 1 0 931.0 10 152 1.38 0 1
93 33 2 0 1 1 0 1 0 754.0 25 391 1.73 0 1
94 33 2 0 1 0 1 0 0 680.0 1 8 1.95 0 1
95 33 2 0 1 0 0 0 1 665.0 3 37 3.08 0 1
96 33 2 0 1 0 1 0 0 848.0 3 35 3.14 0 1
97 33 2 0 1 1 0 1 0 1001.0 1 4 3.18 0 1
98 33 2 0 1 1 1 1 1 740.0 24 382 6.86 1 1
99 33 2 0 1 0 0 0 1 865.0 29 463 2.0 0 1
100 33 2 0 1 0 0 0 1 941.0 1 10 3.15 0 1
1 182 1 0 1 0 0 0 1 4119.0 9 142 3.22 0 0
2 182 1 0 1 0 1 0 0 2463.0 20 314 1.94 0 0
3 182 1 0 1 1 1 1 1 2130.0 2 25 1.89 0 0
4 182 1 0 1 0 0 0 1 1864.0 20 308 2.2 0 0
5 182 1 0 1 0 0 0 1 1118.0 24 382 6.86 1 0
6 182 1 0 1 0 0 0 1 903.0 15 226 3.2 0 0
7 182 1 0 1 0 0 0 1 1442.0 13 207 3.11 0 0
8 182 1 0 1 1 0 1 0 1746.0 18 285 2.27 0 0
9 182 1 0 1 0 1 0 0 1403.0 13 202 3.09 0 0
10 182 1 0 1 0 0 0 1 1425.0 25 385 1.43 0 0
11 182 1 0 1 1 1 1 1 1196.0 18 277 2.23 0 0
12 182 1 0 1 0 0 0 1 828.0 7 107 7.11 1 0
13 182 1 0 1 1 1 1 1 2256.0 20 319 2.13 0 0
14 182 1 0 1 0 0 0 1 1271.0 4 62 2.95 0 0
15 182 1 0 1 1 1 1 1 1109.0 25 398 1.43 0 0
16 182 1 0 1 1 0 1 0 950.0 10 158 2.59 0 0
17 182 1 0 1 0 0 0 1 1473.0 3 42 2.84 0 0
18 182 1 0 1 1 0 1 0 1560.0 4 64 2.52 0 0
19 182 1 0 1 0 1 0 0 770.0 4 50 2.73 0 0
20 182 1 0 1 1 0 1 0 1171.0 15 230 3.4 0 0
21 182 1 0 1 1 0 1 0 1644.0 22 347 6.7 1 0
22 182 1 0 1 0 0 0 1 2235.0 2 26 2.76 0 0
23 182 1 0 1 0 0 0 1 1083.0 28 447 7.79 1 0
24 182 1 0 1 0 0 0 1 1846.0 9 129 3.25 0 0
25 182 1 0 1 0 0 0 1 1029.0 7 99 7.24 1 0
26 182 1 0 1 1 1 1 1 1699.0 1 10 3.15 0 0
27 182 1 0 1 1 0 1 0 788.0 7 112 7.03 1 0
28 182 1 0 1 1 0 1 0 933.0 29 464 1.93 0 0
29 182 1 0 1 0 0 0 1 1097.0 4 60 2.6 0 0
30 182 1 0 1 1 1 1 1 826.0 9 139 1.74 0 0
31 182 1 0 1 1 0 1 0 911.0 17 266 2.6 0 0
32 182 1 0 1 1 0 1 0 2513.0 10 160 2.19 0 0
33 182 1 0 1 0 0 0 1 1005.0 25 400 1.71 0 0
34 182 1 0 1 1 0 1 0 1325.0 15 228 3.15 0 0
35 182 1 0 1 0 0 0 1 1268.0 2 24 2.31 0 0
36 182 1 0 1 0 1 0 0 850.0 10 154 2.88 0 0
37 182 1 0 1 1 0 1 0 817.0 25 397 1.77 0 0
38 182 1 0 1 0 0 0 1 1724.0 15 227 2.67 0 0
39 182 1 0 1 1 1 1 1 1100.0 9 140 2.97 0 0
40 182 1 0 1 1 1 1 1 1050.0 1 6 3.17 0 0
41 182 1 0 1 0 1 0 0 1016.0 15 238 3.31 0 0
42 182 1 0 1 0 0 0 1 881.0 29 456 1.5 0 0
43 182 1 0 1 0 0 0 1 862.0 18 287 2.19 0 0
44 182 1 0 1 1 1 1 1 946.0 15 240 2.57 0 0
45 182 1 0 1 0 0 0 1 1591.0 18 279 1.97 0 0
46 182 1 0 1 0 1 0 0 1195.0 9 141 3.12 0 0
47 182 1 0 1 0 0 0 1 8480.0 29 452 1.8 0 0
48 182 1 0 1 0 1 0 0 1238.0 25 391 1.73 0 0
49 182 1 0 1 1 0 1 0 1132.0 13 205 3.26 0 0
50 182 1 0 1 0 1 0 0 1277.0 10 149 3.02 0 0
51 182 1 0 1 1 0 1 0 1471.0 27 420 7.61 1 0
52 182 1 0 1 1 1 1 1 8683.0 4 59 1.99 0 0
53 182 1 0 1 0 1 0 0 1972.0 2 29 2.68 0 0
54 182 1 0 1 0 0 0 1 1312.0 23 365 6.57 1 0
55 182 1 0 1 0 0 0 1 806.0 8 125 7.28 1 0
56 182 1 0 1 1 1 1 1 989.0 17 259 2.5 0 0
57 182 1 0 1 1 0 1 0 942.0 4 56 3.02 0 0
58 182 1 0 1 0 0 0 1 1385.0 17 261 2.14 0 0
59 182 1 0 1 1 1 1 1 1038.0 10 155 1.73 0 0
60 182 1 0 1 0 1 0 0 2071.0 30 466 2.9 0 0
61 182 1 0 1 1 0 1 0 1439.0 3 36 2.98 0 0
62 182 1 0 1 1 1 1 1 1425.0 6 85 7.32 1 0
63 182 1 0 1 0 1 0 0 1038.0 17 269 2.8 0 0
64 182 1 0 1 1 0 1 0 1248.0 28 433 7.18 1 0
65 182 1 0 1 0 1 0 0 953.0 30 467 1.95 0 0
66 182 1 0 1 0 0 0 1 816.0 18 284 1.92 0 0
67 182 1 0 1 0 0 0 1 1117.0 1 4 3.18 0 0
68 182 1 0 1 1 1 1 1 1565.0 17 263 2.59 0 0
69 182 1 0 1 1 0 1 0 1267.0 13 198 2.65 0 0
70 182 1 0 1 1 1 1 1 650.0 2 17 1.92 0 0
71 182 1 0 1 0 0 0 1 1344.0 29 459 1.82 0 0
72 182 1 0 1 1 0 1 0 1061.0 13 197 2.97 0 0
73 182 1 0 1 0 1 0 0 354.0 3 33 2.97 0 0
74 182 1 0 1 1 0 1 0 23.0 24 373 7.32 1 0
75 182 1 0 1 0 1 0 0 309.0 3 47 3.05 0 0
76 182 1 0 1 0 1 0 0 91.0 17 258 2.89 0 0
77 182 1 0 1 0 0 0 1 269.0 13 206 3.41 0 0
78 182 1 0 1 0 1 0 0 54.0 30 471 2.73 0 0
79 182 1 0 1 1 1 1 1 17.0 3 37 3.08 0 0
80 182 1 0 1 1 0 1 0 282.0 30 476 2.48 0 0
81 182 1 0 1 1 1 1 1 123.0 20 307 1.87 0 0
82 182 1 0 1 1 1 1 1 242.0 30 472 2.55 0 0
83 182 1 0 1 0 1 0 0 318.0 20 318 2.58 0 0
84 182 1 0 1 0 1 0 0 80.0 1 9 2.49 0 0
85 182 1 0 1 1 0 1 0 411.0 29 451 1.86 0 0
86 182 1 0 1 1 0 1 0 302.0 20 315 2.75 0 0
87 182 1 0 1 0 1 0 0 197.0 28 445 7.58 1 0
88 182 1 0 1 0 1 0 0 301.0 6 86 8.01 1 0
89 182 1 0 1 1 1 1 1 1656.0 3 35 3.14 0 0
90 182 1 0 1 1 0 1 0 970.0 7 106 7.66 1 0
91 182 1 0 1 1 1 1 1 374.0 30 465 2.7 0 0
92 182 1 0 1 0 0 0 1 301.0 10 152 1.38 0 0
93 182 1 0 1 1 0 1 0 304.0 18 280 2.15 0 0
94 182 1 0 1 1 0 1 0 312.0 29 463 2.0 0 0
95 182 1 0 1 1 1 1 1 312.0 25 396 1.85 0 0
96 182 1 0 1 1 1 1 1 100.0 9 136 3.1 0 0
97 182 1 0 1 1 1 1 1 32.0 2 18 1.84 0 0
98 182 1 0 1 0 1 0 0 12.0 1 3 3.17 0 0
99 182 1 0 1 1 0 1 0 108.0 1 8 1.95 0 0
100 182 1 0 1 1 0 1 0 222.0 23 362 7.17 1 0
1 188 2 1 1 1 1 1 1 4746.0 29 456 1.5 0 1
2 188 2 1 1 1 1 1 1 1313.0 4 60 2.6 0 1
3 188 2 1 1 0 1 0 0 730.0 1 8 1.95 0 1
4 188 2 1 1 1 1 1 1 798.0 4 62 2.95 0 1
5 188 2 1 1 1 0 1 0 2481.0 6 86 8.01 1 1
6 188 2 1 1 1 0 1 0 1357.0 7 99 7.24 1 1
7 188 2 1 1 0 1 0 0 652.0 2 18 1.84 0 1
8 188 2 1 1 1 1 1 1 950.0 23 365 6.57 1 1
9 188 2 1 1 1 1 1 1 901.0 29 459 1.82 0 1
10 188 2 1 1 1 1 1 1 925.0 8 125 7.28 1 1
11 188 2 1 1 0 1 0 0 1097.0 2 25 1.89 0 1
12 188 2 1 1 0 1 0 0 769.0 22 347 6.7 1 1
13 188 2 1 1 1 1 1 1 721.0 15 227 2.67 0 1
14 188 2 1 1 1 1 1 1 2522.0 17 269 2.8 0 1
15 188 2 1 1 1 1 1 1 575.0 10 152 1.38 0 1
16 188 2 1 1 0 1 0 0 988.0 29 464 1.93 0 1
17 188 2 1 1 0 1 0 0 873.0 25 398 1.43 0 1
18 188 2 1 1 1 1 1 1 434.0 30 467 1.95 0 1
19 188 2 1 1 1 0 1 0 1292.0 13 207 3.11 0 1
20 188 2 1 1 1 1 1 1 635.0 20 308 2.2 0 1
21 188 2 1 1 0 0 0 1 682.0 18 285 2.27 0 1
22 188 2 1 1 1 0 1 0 1227.0 10 154 2.88 0 1
23 188 2 1 1 1 1 1 1 785.0 30 471 2.73 0 1
24 188 2 1 1 0 1 0 0 1136.0 4 59 1.99 0 1
25 188 2 1 1 0 1 0 0 569.0 6 85 7.32 1 1
26 188 2 1 1 0 1 0 0 603.0 20 315 2.75 0 1
27 188 2 1 1 0 0 0 1 638.0 28 433 7.18 1 1
28 188 2 1 1 0 0 0 1 1029.0 15 228 3.15 0 1
29 188 2 1 1 0 1 0 0 896.0 18 277 2.23 0 1
30 188 2 1 1 1 0 1 0 707.0 2 24 2.31 0 1
31 188 2 1 1 0 1 0 0 504.0 9 139 1.74 0 1
32 188 2 1 1 1 0 1 0 632.0 29 452 1.8 0 1
33 188 2 1 1 0 1 0 0 324.0 4 56 3.02 0 1
34 188 2 1 1 0 0 0 1 732.0 1 6 3.17 0 1
35 188 2 1 1 1 0 1 0 675.0 18 279 1.97 0 1
36 188 2 1 1 1 1 1 1 440.0 15 226 3.2 0 1
37 188 2 1 1 0 1 0 0 432.0 30 472 2.55 0 1
38 188 2 1 1 1 1 1 1 1052.0 17 261 2.14 0 1
39 188 2 1 1 0 1 0 0 1225.0 10 158 2.59 0 1
40 188 2 1 1 0 1 0 0 699.0 7 106 7.66 1 1
41 188 2 1 1 0 1 0 0 1178.0 17 259 2.5 0 1
42 188 2 1 1 0 1 0 0 800.0 30 476 2.48 0 1
43 188 2 1 1 1 0 1 0 595.0 1 4 3.18 0 1
44 188 2 1 1 1 1 1 1 456.0 2 29 2.68 0 1
45 188 2 1 1 0 1 0 0 568.0 13 198 2.65 0 1
46 188 2 1 1 1 1 1 1 685.0 9 142 3.22 0 1
47 188 2 1 1 0 1 0 0 709.0 25 396 1.85 0 1
48 188 2 1 1 1 1 1 1 1140.0 9 129 3.25 0 1
49 188 2 1 1 0 0 0 1 670.0 7 112 7.03 1 1
50 188 2 1 1 1 1 1 1 791.0 20 314 1.94 0 1
51 188 2 1 1 0 1 0 0 675.0 17 266 2.6 0 1
52 188 2 1 1 0 1 0 0 690.0 29 463 2.0 0 1
53 188 2 1 1 1 1 1 1 558.0 10 149 3.02 0 1
54 188 2 1 1 1 1 1 1 835.0 1 9 2.49 0 1
55 188 2 1 1 1 1 1 1 1282.0 3 47 3.05 0 1
56 188 2 1 1 1 0 1 0 1695.0 3 42 2.84 0 1
57 188 2 1 1 0 0 0 1 1217.0 29 451 1.86 0 1
58 188 2 1 1 0 0 0 1 1525.0 18 280 2.15 0 1
59 188 2 1 1 1 1 1 1 1007.0 25 385 1.43 0 1
60 188 2 1 1 1 1 1 1 610.0 13 206 3.41 0 1
61 188 2 1 1 1 1 1 1 489.0 18 287 2.19 0 1
62 188 2 1 1 0 1 0 0 777.0 20 319 2.13 0 1
63 188 2 1 1 1 1 1 1 482.0 13 202 3.09 0 1
64 188 2 1 1 0 1 0 0 590.0 10 160 2.19 0 1
65 188 2 1 1 1 1 1 1 392.0 20 318 2.58 0 1
66 188 2 1 1 0 1 0 0 623.0 4 64 2.52 0 1
67 188 2 1 1 1 1 1 1 118.0 1 3 3.17 0 1
68 188 2 1 1 0 0 0 1 762.0 15 240 2.57 0 1
69 188 2 1 1 0 0 0 1 956.0 3 36 2.98 0 1
70 188 2 1 1 0 0 0 1 736.0 24 373 7.32 1 1
71 188 2 1 1 1 1 1 1 2212.0 9 141 3.12 0 1
72 188 2 1 1 1 1 1 1 842.0 25 400 1.71 0 1
73 188 2 1 1 0 1 0 0 688.0 1 10 3.15 0 1
74 188 2 1 1 0 1 0 0 564.0 30 465 2.7 0 1
75 188 2 1 1 1 0 1 0 811.0 2 26 2.76 0 1
76 188 2 1 1 1 1 1 1 507.0 4 50 2.73 0 1
77 188 2 1 1 0 1 0 0 477.0 20 307 1.87 0 1
78 188 2 1 1 1 1 1 1 449.0 3 33 2.97 0 1
79 188 2 1 1 1 1 1 1 781.0 15 238 3.31 0 1
80 188 2 1 1 1 0 1 0 1840.0 7 107 7.11 1 1
81 188 2 1 1 1 1 1 1 395.0 30 466 2.9 0 1
82 188 2 1 1 0 0 0 1 1150.0 15 230 3.4 0 1
83 188 2 1 1 0 0 0 1 721.0 9 140 2.97 0 1
84 188 2 1 1 0 1 0 0 872.0 10 155 1.73 0 1
85 188 2 1 1 1 1 1 1 948.0 28 447 7.79 1 1
86 188 2 1 1 0 0 0 1 823.0 27 420 7.61 1 1
87 188 2 1 1 0 1 0 0 755.0 3 37 3.08 0 1
88 188 2 1 1 0 1 0 0 501.0 2 17 1.92 0 1
89 188 2 1 1 1 1 1 1 469.0 25 391 1.73 0 1
90 188 2 1 1 0 1 0 0 700.0 13 205 3.26 0 1
91 188 2 1 1 0 1 0 0 405.0 13 197 2.97 0 1
92 188 2 1 1 0 0 0 1 730.0 3 35 3.14 0 1
93 188 2 1 1 1 1 1 1 502.0 17 258 2.89 0 1
94 188 2 1 1 0 0 0 1 952.0 23 362 7.17 1 1
95 188 2 1 1 1 1 1 1 828.0 18 284 1.92 0 1
96 188 2 1 1 0 1 0 0 871.0 25 397 1.77 0 1
97 188 2 1 1 1 0 1 0 831.0 28 445 7.58 1 1
98 188 2 1 1 0 1 0 0 362.0 9 136 3.1 0 1
99 188 2 1 1 1 1 1 1 843.0 24 382 6.86 1 1
100 188 2 1 1 0 0 0 1 903.0 17 263 2.59 0 1
1 176 2 1 1 1 1 1 1 2440.0 10 152 1.38 0 0
2 176 2 1 1 0 1 0 0 2893.0 9 136 3.1 0 0
3 176 2 1 1 0 1 0 0 951.0 25 398 1.43 0 0
4 176 2 1 1 0 0 0 1 3002.0 9 139 1.74 0 0
5 176 2 1 1 1 0 1 0 1639.0 28 445 7.58 1 0
6 176 2 1 1 0 1 0 0 706.0 3 37 3.08 0 0
7 176 2 1 1 0 1 0 0 1107.0 18 285 2.27 0 0
8 176 2 1 1 0 1 0 0 789.0 15 240 2.57 0 0
9 176 2 1 1 1 1 1 1 823.0 4 50 2.73 0 0
10 176 2 1 1 0 0 0 1 870.0 20 315 2.75 0 0
11 176 2 1 1 0 0 0 1 1215.0 10 158 2.59 0 0
12 176 2 1 1 1 1 1 1 947.0 20 308 2.2 0 0
13 176 2 1 1 1 1 1 1 1434.0 1 4 3.18 0 0
14 176 2 1 1 0 0 0 1 535.0 22 347 6.7 1 0
15 176 2 1 1 0 1 0 0 1712.0 2 18 1.84 0 0
16 176 2 1 1 1 0 1 0 871.0 17 269 2.8 0 0
17 176 2 1 1 1 0 1 0 604.0 30 471 2.73 0 0
18 176 2 1 1 1 0 1 0 973.0 17 258 2.89 0 0
19 176 2 1 1 1 1 1 1 667.0 24 382 6.86 1 0
20 176 2 1 1 1 1 1 1 697.0 25 400 1.71 0 0
21 176 2 1 1 1 1 1 1 925.0 29 452 1.8 0 0
22 176 2 1 1 0 1 0 0 580.0 2 17 1.92 0 0
23 176 2 1 1 0 1 0 0 1809.0 17 266 2.6 0 0
24 176 2 1 1 1 0 1 0 317.0 9 141 3.12 0 0
25 176 2 1 1 0 1 0 0 1164.0 17 263 2.59 0 0
26 176 2 1 1 0 1 0 0 643.0 30 465 2.7 0 0
27 176 2 1 1 0 1 0 0 714.0 17 259 2.5 0 0
28 176 2 1 1 1 1 1 1 467.0 10 154 2.88 0 0
29 176 2 1 1 0 0 0 1 1112.0 20 307 1.87 0 0
30 176 2 1 1 0 1 0 0 911.0 13 198 2.65 0 0
31 176 2 1 1 0 1 0 0 918.0 29 463 2.0 0 0
32 176 2 1 1 1 0 1 0 446.0 17 261 2.14 0 0
33 176 2 1 1 0 0 0 1 513.0 13 205 3.26 0 0
34 176 2 1 1 0 0 0 1 881.0 7 106 7.66 1 0
35 176 2 1 1 1 0 1 0 750.0 2 24 2.31 0 0
36 176 2 1 1 0 1 0 0 640.0 7 112 7.03 1 0
37 176 2 1 1 1 0 1 0 253.0 10 149 3.02 0 0
38 176 2 1 1 1 0 1 0 381.0 13 202 3.09 0 0
39 176 2 1 1 0 0 0 1 257.0 10 155 1.73 0 0
40 176 2 1 1 1 1 1 1 744.0 6 86 8.01 1 0
41 176 2 1 1 1 1 1 1 670.0 29 459 1.82 0 0
42 176 2 1 1 0 1 0 0 640.0 15 228 3.15 0 0
43 176 2 1 1 0 1 0 0 835.0 18 280 2.15 0 0
44 176 2 1 1 1 1 1 1 394.0 15 226 3.2 0 0
45 176 2 1 1 1 0 1 0 798.0 15 238 3.31 0 0
46 176 2 1 1 1 1 1 1 644.0 2 26 2.76 0 0
47 176 2 1 1 1 1 1 1 766.0 18 284 1.92 0 0
48 176 2 1 1 0 0 0 1 895.0 28 433 7.18 1 0
49 176 2 1 1 0 1 0 0 1455.0 6 85 7.32 1 0
50 176 2 1 1 1 0 1 0 516.0 20 318 2.58 0 0
51 176 2 1 1 1 1 1 1 272.0 25 385 1.43 0 0
52 176 2 1 1 0 0 0 1 775.0 29 464 1.93 0 0
53 176 2 1 1 1 0 1 0 931.0 9 129 3.25 0 0
54 176 2 1 1 0 1 0 0 228.0 25 396 1.85 0 0
55 176 2 1 1 1 0 1 0 362.0 1 3 3.17 0 0
56 176 2 1 1 1 1 1 1 724.0 7 107 7.11 1 0
57 176 2 1 1 0 1 0 0 1427.0 30 476 2.48 0 0
58 176 2 1 1 1 0 1 0 291.0 2 29 2.68 0 0
59 176 2 1 1 0 0 0 1 728.0 30 472 2.55 0 0
60 176 2 1 1 1 1 1 1 1909.0 9 142 3.22 0 0
61 176 2 1 1 0 1 0 0 822.0 3 35 3.14 0 0
62 176 2 1 1 1 0 1 0 818.0 28 447 7.79 1 0
63 176 2 1 1 1 1 1 1 474.0 4 62 2.95 0 0
64 176 2 1 1 0 1 0 0 589.0 18 277 2.23 0 0
65 176 2 1 1 1 0 1 0 570.0 20 314 1.94 0 0
66 176 2 1 1 1 0 1 0 1068.0 1 9 2.49 0 0
67 176 2 1 1 0 1 0 0 407.0 25 397 1.77 0 0
68 176 2 1 1 1 0 1 0 1528.0 3 33 2.97 0 0
69 176 2 1 1 1 1 1 1 427.0 30 466 2.9 0 0
70 176 2 1 1 1 1 1 1 351.0 29 456 1.5 0 0
71 176 2 1 1 0 1 0 0 1131.0 4 56 3.02 0 0
72 176 2 1 1 1 1 1 1 500.0 15 227 2.67 0 0
73 176 2 1 1 0 0 0 1 703.0 2 25 1.89 0 0
74 176 2 1 1 0 0 0 1 682.0 1 10 3.15 0 0
75 176 2 1 1 1 1 1 1 698.0 13 207 3.11 0 0
76 176 2 1 1 0 0 0 1 766.0 10 160 2.19 0 0
77 176 2 1 1 1 1 1 1 1410.0 30 467 1.95 0 0
78 176 2 1 1 1 0 1 0 833.0 25 391 1.73 0 0
79 176 2 1 1 1 1 1 1 965.0 7 99 7.24 1 0
80 176 2 1 1 1 1 1 1 679.0 18 279 1.97 0 0
81 176 2 1 1 1 1 1 1 752.0 4 60 2.6 0 0
82 176 2 1 1 0 0 0 1 1228.0 29 451 1.86 0 0
83 176 2 1 1 0 1 0 0 958.0 9 140 2.97 0 0
84 176 2 1 1 0 0 0 1 857.0 27 420 7.61 1 0
85 176 2 1 1 0 1 0 0 675.0 20 319 2.13 0 0
86 176 2 1 1 1 1 1 1 1073.0 8 125 7.28 1 0
87 176 2 1 1 1 1 1 1 830.0 13 206 3.41 0 0
88 176 2 1 1 1 1 1 1 637.0 3 47 3.05 0 0
89 176 2 1 1 0 1 0 0 1521.0 4 59 1.99 0 0
90 176 2 1 1 0 1 0 0 926.0 1 8 1.95 0 0
91 176 2 1 1 0 0 0 1 356.0 4 64 2.52 0 0
92 176 2 1 1 0 0 0 1 818.0 15 230 3.4 0 0
93 176 2 1 1 0 0 0 1 1026.0 1 6 3.17 0 0
94 176 2 1 1 1 1 1 1 828.0 23 365 6.57 1 0
95 176 2 1 1 0 0 0 1 658.0 3 36 2.98 0 0
96 176 2 1 1 1 1 1 1 500.0 18 287 2.19 0 0
97 176 2 1 1 0 1 0 0 584.0 13 197 2.97 0 0
98 176 2 1 1 0 1 0 0 606.0 24 373 7.32 1 0
99 176 2 1 1 0 0 0 1 390.0 23 362 7.17 1 0
100 176 2 1 1 1 0 1 0 457.0 3 42 2.84 0 0
